email,name,phone,status,source,notes,tags,age,gender,nationality,emergency_contact,medical_conditions,dietary_preferences
john.doe@example.com,John Doe,+919876543210,new,form,Interested in Himalayan trek,"adventure,trekking",28,male,Indian,+919876543211,None,Vegetarian
jane.smith@example.com,Jane Smith,+919876543220,contacted,inquiry,Looking for family trip,"family,leisure",35,female,American,+919876543221,Asthma,Non-vegetarian
raj.kumar@example.com,Raj Kumar,+919876543230,interested,chat,Wants group booking for 5 people,"group,adventure",32,male,Indian,+919876543231,None,Vegetarian
sarah.johnson@example.com,Sarah Johnson,+919876543240,new,form,First time trekker,"beginner,solo",25,female,British,+919876543241,None,Vegan
amit.patel@example.com,Amit Patel,+919876543250,contacted,inquiry,Corporate team building event,"corporate,group",40,male,Indian,+919876543251,Diabetes,Vegetarian
emily.brown@example.com,Emily Brown,+919876543260,interested,form,Honeymoon trip planning,"couple,luxury",29,female,Canadian,+919876543261,None,Non-vegetarian
vikram.singh@example.com,Vikram Singh,+919876543270,new,chat,Adventure sports enthusiast,"adventure,extreme",27,male,Indian,+919876543271,None,Non-vegetarian
lisa.anderson@example.com,Lisa Anderson,+919876543280,contacted,inquiry,Photography tour interest,"photography,solo",33,female,Australian,+919876543281,None,Vegetarian
priya.sharma@example.com,Priya Sharma,+919876543290,interested,form,Women-only trek group,"women,group",30,female,Indian,+919876543291,None,Vegetarian
michael.chen@example.com,Michael Chen,+919876543300,new,inquiry,Budget backpacking trip,"budget,backpacking",24,male,Singaporean,+919876543301,None,Non-vegetarian
