
> trekk-tribe-web@0.1.0 test
> react-scripts test --coverage

-------------------------------------|---------|----------|---------|---------|-------------------
File                                 | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
-------------------------------------|---------|----------|---------|---------|-------------------
All files                            |       0 |        0 |       0 |       0 |                   
 src                                 |       0 |        0 |       0 |       0 |                   
  App.tsx                            |       0 |        0 |       0 |       0 | 21-345            
  index.tsx                          |       0 |      100 |     100 |       0 | 11-14             
 src/components                      |       0 |        0 |       0 |       0 |                   
  AIAnalyticsDashboard.tsx           |       0 |        0 |       0 |       0 | 31-299            
  AIChatWidget.tsx                   |       0 |        0 |       0 |       0 |                   
  AIChatWidgetClean.tsx              |       0 |        0 |       0 |       0 | 17-985            
  AIRecommendations.tsx              |       0 |        0 |       0 |       0 | 28-243            
  AISmartSearch.tsx                  |       0 |        0 |       0 |       0 | 31-300            
  APIDebugger.tsx                    |       0 |        0 |       0 |       0 | 5-134             
  AuthChecker.tsx                    |       0 |        0 |       0 |       0 | 5-28              
  BookingDetailsModal.tsx            |       0 |        0 |       0 |       0 | 60-515            
  BottomNav.tsx                      |       0 |        0 |       0 |       0 | 9-62              
  CompleteProfileModal.tsx           |       0 |        0 |       0 |       0 | 10-348            
  CookieConsent.tsx                  |       0 |        0 |       0 |       0 | 11-257            
  CookieSettings.tsx                 |       0 |        0 |       0 |       0 | 12-226            
  EmailVerificationModal.tsx         |       0 |        0 |       0 |       0 | 13-126            
  EnhancedProfileCard.tsx            |       0 |        0 |       0 |       0 | 55-561            
  EnhancedProfileForm.tsx            |       0 |        0 |       0 |       0 | 84-812            
  ErrorBoundary.tsx                  |       0 |        0 |       0 |       0 | 16-126            
  FloatingJoinCTA.tsx                |       0 |        0 |       0 |       0 | 6-47              
  Footer.tsx                         |       0 |      100 |       0 |       0 | 4-100             
  GoogleLoginButton.tsx              |       0 |        0 |       0 |       0 | 26-166            
  Header.tsx                         |       0 |        0 |       0 |       0 | 12-301            
  IdVerificationUpload.tsx           |       0 |        0 |       0 |       0 | 13-337            
  JoinTheTribeModal.tsx              |       0 |        0 |       0 |       0 | 11-34             
  JoinTripModal.tsx                  |       0 |        0 |       0 |       0 | 64-806            
  LiveActivityTicker.tsx             |       0 |        0 |       0 |       0 | 12-72             
  LoadingSkeleton.tsx                |       0 |        0 |       0 |       0 | 9-103             
  NotificationCenter.tsx             |       0 |        0 |       0 |       0 | 5-138             
  OptimizedImage.tsx                 |       0 |        0 |       0 |       0 | 14-76             
  OrganizerQRDisplay.tsx             |       0 |        0 |       0 |       0 | 25-180            
  PaymentUpload.tsx                  |       0 |        0 |       0 |       0 | 17-207            
  PaymentVerification.tsx            |       0 |        0 |       0 |       0 | 57-297            
